time,inlet_outlet,concentration,wind_speed
23372,1,147.13215562761894,1.863448464813871
23376,0,220.3125576798894,2.015737216066833
23380,1,155.01715493843577,2.015737216066833
23384,0,215.59657281510098,2.470555695641766
23388,1,148.20397246122545,2.470555695641766
23392,0,184.23904753533984,2.430149851597953
23396,1,132.47546680748204,2.430149851597953
23400,0,172.454090214558,2.3426622178656675
23404,1,118.94157648848191,2.3426622178656675
23408,0,223.1448909546205,1.779598671896942
23412,1,155.20213591743587,1.779598671896942
23416,0,219.11871644661525,1.6506009954462817
23420,1,161.4553926075029,1.6506009954462817
23424,0,175.9217270206724,2.1888081900286678
23428,1,124.68587870403705,2.1888081900286678
23432,0,194.0186182953989,1.7869590179487853
23436,1,140.28428523998764,1.7869590179487853
23440,0,157.7061280185253,2.0189696439539304
23444,1,108.91442280294856,2.0189696439539304
23448,0,194.48320080207088,1.4553053072363547
23452,1,130.15630722937124,1.4553053072363547
23456,0,189.71822391264203,2.376859231824105
23460,1,138.7971582109114,2.376859231824105
23464,0,223.7542676827691,1.6538881029108907
23468,1,152.3444462562699,1.6538881029108907
23472,0,209.9326922995979,2.1200508815601493
23476,1,152.21232842294384,2.1200508815601493
23480,0,159.71873451524473,1.9910933629142065
23484,1,108.71417445805545,1.9910933629142065
23488,0,209.74436389260853,2.043276056684612
23492,1,153.18733190041365,2.043276056684612
23496,0,206.6156761307647,2.205685812265545
23500,1,146.80993472236423,2.205685812265545
23504,0,206.25731302981822,1.9194893602587857
23508,1,146.57444869425115,1.9194893602587857
23512,0,201.62582850084962,2.0802426166694183
23516,1,145.9511051638878,2.0802426166694183
23520,0,207.61652836690507,2.079549176823976
23524,1,155.77087268298504,2.079549176823976
23528,0,187.02002959053684,1.5901404986993248
23532,1,137.86646604689906,1.5901404986993248
23536,0,178.37173238521427,2.1549190003359735
23540,1,128.67892872276434,2.1549190003359735
23544,0,175.0989755299201,1.8181748503341024
23548,1,122.65954211523137,1.8181748503341024
23552,0,190.26647354236806,2.211951639064176
23556,1,140.9826241178772,2.211951639064176
23560,0,199.61755640292586,1.595105098933958
23564,1,139.12434932736232,1.595105098933958
23568,0,228.403698775639,1.787999268778058
23572,1,167.1374710734526,1.787999268778058
23576,0,214.39198995249782,1.9138671485412972
23580,1,152.7671473666852,1.9138671485412972
23584,0,208.70423056579205,1.896873044146967
23588,1,144.6504782799791,1.896873044146967
23592,0,202.42922128399093,2.2007255630802574
23596,1,141.9062169579841,2.2007255630802574
23600,0,237.3813300735652,1.5004624111087868
23604,1,164.75159773301303,1.5004624111087868
23608,0,159.96519665047475,1.8010506229621452
23612,1,114.02627775529093,1.8010506229621452
23616,0,204.1572100213416,1.519034946015771
23620,1,147.39699991860846,1.519034946015771
23624,0,163.7023234103719,2.040628650415987
23628,1,119.10075186149105,2.040628650415987
23632,0,191.48364003266897,2.1414173788294972
23636,1,128.22108849136228,2.1414173788294972
23640,0,225.43799090847887,1.7457578328304806
23644,1,164.1953875390285,1.7457578328304806
23648,0,200.89104331142303,2.317388214151638
23652,1,136.5422760563964,2.317388214151638
23656,0,201.63688669059079,1.9097976918668953
23660,1,134.7516379534883,1.9097976918668953
23664,0,209.26603020468463,1.917231283567948
23668,1,148.99920720246243,1.917231283567948
23672,0,175.51195585905458,1.8054592399942588
23676,1,129.81968160232077,1.8054592399942588
23680,0,156.87109245989933,2.2943449146711057
23684,1,111.72290373303485,2.2943449146711057
23688,0,192.26141106800105,2.128690384564555
23692,1,149.22168498287814,2.128690384564555
23696,0,206.77516324560733,1.9795141376707128
23700,1,149.04658112678314,1.9795141376707128
23704,0,194.73152729760992,2.159260148620145
23708,1,139.47942638859988,2.159260148620145
23712,0,181.2833754041887,1.6630414847373867
23716,1,125.76048059801087,1.6630414847373867
23720,0,240.91309095354308,2.0913476605040433
23724,1,178.89650919077653,2.0913476605040433
23728,0,178.84970659413136,1.9650285960640015
23732,1,133.42789089030035,1.9650285960640015
23736,0,204.283378822635,2.048080657225273
23740,1,142.7330808443352,2.048080657225273
23744,0,191.52332923587034,2.2202319007421747
23748,1,135.15769397236772,2.2202319007421747
23752,0,169.24584382939994,2.205345840065899
23756,1,126.30421649576898,2.205345840065899
23760,0,182.4071264889752,1.9330922956200793
23764,1,128.66818961578298,1.9330922956200793
23768,0,205.6407242092444,2.1300687380575636
23772,1,149.31182615241764,2.1300687380575636
23776,0,235.25959305074798,1.4854460087889738
23780,1,168.46982516959096,1.4854460087889738
23784,0,216.51847166061307,2.117830508915337
23788,1,169.4255822346846,2.117830508915337
23792,0,178.24502649292663,1.6644429547365103
23796,1,129.93169348347035,1.6644429547365103
23800,0,212.85710987925896,1.90996136395154
23804,1,147.46626081967747,1.90996136395154
23808,0,179.91324347412188,1.8900974968586728
23812,1,132.7408439236619,1.8900974968586728
23816,0,203.53524206500526,1.7040022916827668
23820,1,149.66703160555156,1.7040022916827668
23824,0,212.53754127058045,1.70344129764023
23828,1,155.975002728731,1.70344129764023
23832,0,244.81853112411585,1.9540218339802085
23836,1,183.68560691531638,1.9540218339802085
23840,0,228.30409053403648,1.9563951733058345
23844,1,180.79883448904556,1.9563951733058345
23848,0,206.94794972869525,1.9558421747695967
23852,1,146.4556668746015,1.9558421747695967
23856,0,196.0187489248026,2.099828143591103
23860,1,145.7487236234443,2.099828143591103
23864,0,211.1965689765612,1.6367772120112507
23868,1,157.509545026944,1.6367772120112507
23872,0,181.2306578851783,1.9153278224230315
23876,1,131.01909202597557,1.9153278224230315
23880,0,221.01548580944228,1.89277548554879
23884,1,155.8406337446062,1.89277548554879
23888,0,219.060189964281,2.138124694952847
23892,1,160.27984420433367,2.138124694952847
23896,0,197.20915914144192,1.9314582368571378
23900,1,147.71692361794723,1.9314582368571378
23904,0,213.34130945456707,1.8910063974834366
23908,1,148.410520901171,1.8910063974834366
23912,0,205.93145353388616,2.447885786826148
23916,1,156.23556530281408,2.447885786826148
23920,0,192.17950666268848,1.8022928520020989
23924,1,151.3832155392578,1.8022928520020989
23928,0,226.57292823089287,1.7259624261103332
23932,1,174.12673622264063,1.7259624261103332
23936,0,206.14078474503643,2.1876753781025
23940,1,153.18931717982693,2.1876753781025
23944,0,195.53456823133382,2.4107283748288553
23948,1,143.93611377948992,2.4107283748288553
23952,0,198.02558211088655,1.93239455448674
23956,1,152.63666710924656,1.93239455448674
23960,0,233.33326518455047,1.8157569406258447
23964,1,169.47383031927964,1.8157569406258447
23968,0,230.49034362231805,2.4803222918493177
23972,1,169.17644140448363,2.4803222918493177
23976,0,217.83681159189626,1.4560119583948525
23980,1,161.93128310101338,1.4560119583948525
23984,0,199.61363391456328,2.3501653199913117
23988,1,150.0526762530585,2.3501653199913117
23992,0,231.76894352480224,2.2403545291964546
23996,1,168.9094323694397,2.2403545291964546
24000,0,215.308043120267,2.1496069736406636
24004,1,168.4144639926932,2.1496069736406636
24008,0,161.1500461807646,1.6532877275249254
24012,1,120.2185780343127,1.6532877275249254
24016,0,195.94788454163853,2.0915452507624916
24020,1,152.98306995965285,2.0915452507624916
24024,0,222.96181732794867,1.6105022180993291
24028,1,169.95322888785464,1.6105022180993291
24032,0,149.58305986854532,1.9358220600946503
24036,1,113.2539611582769,1.9358220600946503
24040,0,180.46108521236235,1.7795770359581873
24044,1,126.74043968956558,1.7795770359581873
24048,0,196.1101703027045,2.056589324470394
24052,1,151.7846308104748,2.056589324470394
24056,0,232.1613449434546,2.26431766761723
24060,1,167.9916114029152,2.26431766761723
24064,0,200.94597486257456,1.8690455410203368
24068,1,155.96892194345287,1.8690455410203368
24072,0,221.4336074778118,1.7961665045246753
24076,1,169.36498775094026,1.7961665045246753
24080,0,199.75951942173623,2.146753505191338
24084,1,149.71576279810233,2.146753505191338
24088,0,176.40446501250983,2.118592175794799
24092,1,133.44164836353966,2.118592175794799
24096,0,200.66046614386067,2.2322068322213156
24100,1,160.208969076071,2.2322068322213156
24104,0,199.85038406518507,2.0886996654446
24108,1,152.91898669151652,2.0886996654446
24112,0,208.06599208333648,1.909542111269196
24116,1,146.59572305976187,1.909542111269196
24120,0,170.31121863613149,1.9817451439991216
24124,1,135.96769374109516,1.9817451439991216
24128,0,196.13318100640754,2.1266974392349622
24132,1,154.4687244223661,2.1266974392349622
24136,0,177.42730971241585,1.8994499080320846
24140,1,134.7039086961968,1.8994499080320846
24144,0,165.10934222787893,1.9449379033950602
24148,1,122.39418713288379,1.9449379033950602
24152,0,197.70098137016313,2.3454996749142425
24156,1,141.98879024595013,2.3454996749142425
24160,0,197.95793882217123,2.120192491501951
24164,1,151.33091119048873,2.120192491501951
24168,0,184.23847492192658,1.889877606194545
24172,1,143.28054469569628,1.889877606194545
24176,0,182.06828918705617,2.4475021576405425
24180,1,142.35374991998364,2.4475021576405425
24184,0,214.49658746971664,1.8438108180313102
24188,1,170.10065441783507,1.8438108180313102
24192,0,168.04760541663086,2.616354466821428
24196,1,136.23688701904973,2.616354466821428
24200,0,230.85613547539364,1.6536096983813469
24204,1,174.66415653787323,1.6536096983813469
24208,0,178.68634604360867,1.9677864144769863
24212,1,128.08618892414836,1.9677864144769863
24216,0,232.1135591616491,2.0906968701044826
24220,1,177.2767589056243,2.0906968701044826
24224,0,227.51193928608416,2.6106594370158787
24228,1,172.12274875636123,2.6106594370158787
24232,0,239.84188814994906,1.8267397207942362
24236,1,183.57497955255096,1.8267397207942362
24240,0,213.94476092780627,1.653033434879799
24244,1,162.50693169210143,1.653033434879799
24248,0,225.6247730704596,2.046653481129068
24252,1,182.11531175083056,2.046653481129068
24256,0,174.74270492543644,2.032168786525746
24260,1,128.33935077838325,2.032168786525746
24264,0,190.00257930989935,2.306588946518001
24268,1,144.73773512050386,2.306588946518001
24272,0,214.66358634845116,1.7028130329868227
24276,1,174.73850922743446,1.7028130329868227
24280,0,193.13616862626577,2.1344235023038673
24284,1,153.75624157253785,2.1344235023038673
24288,0,230.64760765175242,2.5544327312316657
24292,1,181.43112187685207,2.5544327312316657
24296,0,210.80035603446282,1.9029455159646629
24300,1,170.01716742496106,1.9029455159646629
24304,0,200.28574423767978,2.4838934511779165
24308,1,160.76168903541188,2.4838934511779165
24312,0,214.58473898621506,2.4132005088585027
24316,1,165.98233566415453,2.4132005088585027
24320,0,156.1604268744024,2.2044902671005167
24324,1,114.62169579966137,2.2044902671005167
24328,0,200.2821671250625,2.0193222567295828
24332,1,159.3242121666773,2.0193222567295828
24336,0,211.41891389207746,2.171145825823907
24340,1,159.31851021148552,2.171145825823907
24344,0,219.8882905641517,2.60406628839461
24348,1,179.27122582798393,2.60406628839461
24352,0,204.88196887004773,1.5430482607478457
24356,1,161.35493102244803,1.5430482607478457
24360,0,189.3717719772315,2.3150958656829066
24364,1,146.61305330749042,2.3150958656829066
24368,0,187.77997751820743,1.999513484910986
24372,1,151.07967044603916,1.999513484910986
24376,0,196.45663769770476,1.8826530883241472
24380,1,154.9650257573813,1.8826530883241472
24384,0,191.4192550381467,1.9256137378016331
24388,1,139.89999199725446,1.9256137378016331
24392,0,190.40063707702546,2.1250619187770123
24396,1,146.07293867953433,2.1250619187770123
24400,0,213.17263905581018,2.2986245571348425
24404,1,168.47015938691715,2.2986245571348425
24408,0,211.5112385166073,1.861143114285686
24412,1,163.95257999288665,1.861143114285686
24416,0,206.25644473533694,2.4193532921094496
24420,1,165.39285189482743,2.4193532921094496
24424,0,223.8234608988019,1.9693981159618215
24428,1,172.14019375686766,1.9693981159618215
24432,0,213.4203560983554,2.2816908406114376
24436,1,174.5863738764753,2.2816908406114376
24440,0,198.72244334337307,1.7003190871263225
24444,1,148.85224873183083,1.7003190871263225
24448,0,205.4526702863883,1.6703961879696845
24452,1,163.86907051280753,1.6703961879696845
24456,0,200.89139221778544,1.6546320027478567
24460,1,162.10664326383005,1.6546320027478567
24464,0,222.0999440360883,2.377283933772995
24468,1,172.64733312078442,2.377283933772995
24472,0,189.330951084482,1.862558903047484
24476,1,143.61407135022364,1.862558903047484
24480,0,198.0970375384536,1.935199573528066
24484,1,154.18795809513898,1.935199573528066
24488,0,206.6793029935238,1.980166281814398
24492,1,162.3530585817878,1.980166281814398
24496,0,165.81547201594807,1.9732390106924995
24500,1,133.16379793099483,1.9732390106924995
24504,0,232.2058596096574,1.4575114014501458
24508,1,177.36186469120375,1.4575114014501458
24512,0,212.36136987860084,1.6974700938406562
24516,1,170.53944775970447,1.6974700938406562
24520,0,169.40502089991816,2.4242331171820344
24524,1,142.20793167272618,2.4242331171820344
24528,0,150.25086482587741,2.4992576164351696
24532,1,117.233734478879,2.4992576164351696
24536,0,190.47874884444266,1.9151722017111894
24540,1,148.56357627989522,1.9151722017111894
24544,0,177.5820605246368,2.3157641932204247
24548,1,132.154804455488,2.3157641932204247
24552,0,163.1412618750465,2.265973847827295
24556,1,131.07064975421795,2.265973847827295
24560,0,170.97547402197682,2.363953756517477
24564,1,131.46964412312468,2.363953756517477
24568,0,210.6578344045408,2.3606747010083513
24572,1,164.0634311919544,2.3606747010083513
24576,0,224.13071446908606,1.729951931637901
24580,1,180.66539931579396,1.729951931637901
24584,0,191.7310259305641,1.9434215512557536
24588,1,154.77645610348827,1.9434215512557536
24592,0,218.77914356469702,1.5517209412801285
24596,1,164.83698219656736,1.5517209412801285
24600,0,203.61742222964864,1.8118854155906778
24604,1,159.89132759019654,1.8118854155906778
24608,0,164.63886561651205,1.9841734675997702
24612,1,131.91739190840664,1.9841734675997702
24616,0,213.06957963903483,1.960218776527851
24620,1,171.18021050863905,1.960218776527851
24624,0,223.54001273580676,2.1609167656542727
24628,1,170.47742148227044,2.1609167656542727
24632,0,166.57705670409302,1.6362028602130059
24636,1,129.51629521511535,1.6362028602130059
24640,0,215.63885070903837,1.995949026622107
24644,1,172.8067271083472,1.995949026622107
24648,0,177.86534024541098,1.7709604090072666
24652,1,141.40458098860722,1.7709604090072666
24656,0,207.66910029708433,2.398938309561523
24660,1,160.9298325741186,2.398938309561523
24664,0,166.48839100751812,2.503160152989829
24668,1,130.05036521474753,2.503160152989829
24672,0,191.29722504075932,2.065721468761301
24676,1,146.6395841898761,2.065721468761301
24680,0,190.49215515570916,1.6712387567603848
24684,1,148.8868700329068,1.6712387567603848
24688,0,255.36747211251887,1.422329791900137
24692,1,204.2395272998532,1.422329791900137
24696,0,229.8741951801107,1.7700600706940637
24700,1,189.95243268083766,1.7700600706940637
24704,0,181.33761822627716,1.9259245017531637
24708,1,150.30546585618183,1.9259245017531637
24712,0,161.48044363109798,1.869802861335213
24716,1,139.34963478288967,1.869802861335213
24720,0,229.91143472964853,1.6996971366551556
24724,1,195.04606659284835,1.6996971366551556
24728,0,220.66379728726295,1.4399898239588174
24732,1,174.57229139785198,1.4399898239588174
24736,0,191.50803667955716,1.8611790056010986
24740,1,157.66137707760757,1.8611790056010986
24744,0,193.85903318149798,2.0319481940870276
24748,1,164.06425317884785,2.0319481940870276
24752,0,183.13403377430095,2.0593026700862733
24756,1,152.68389413073416,2.0593026700862733
24760,0,149.56790397075915,2.1175486123148306
24764,1,123.57059732039436,2.1175486123148306
24768,0,200.4024225916172,1.7982819247020494
24772,1,168.4885406897573,1.7982819247020494
24776,0,206.729995776418,2.1221271150196497
24780,1,158.6979114336912,2.1221271150196497
24784,0,239.06119391079793,1.7720593604036674
24788,1,187.77961368021826,1.7720593604036674
24792,0,185.79969114216897,1.6810891181438845
24796,1,152.33715687809885,1.6810891181438845
24800,0,208.4249475738196,2.1603041640361353
24804,1,175.50878432242084,2.1603041640361353
24808,0,164.63169148723856,2.281210224276104
24812,1,139.47405325642364,2.281210224276104
24816,0,216.6032274469261,2.0660567942615398
24820,1,179.6042050832082,2.0660567942615398
24824,0,220.64778796252793,1.714087860990545
24828,1,193.36955896332984,1.714087860990545
24832,0,221.56250791589542,1.9610980843914199
24836,1,180.9604738586308,1.9610980843914199
24840,0,169.26938619235924,1.7008205126094753
24844,1,137.35471282145193,1.7008205126094753
24848,0,190.72291140988108,1.865327483806098
24852,1,150.2364568321633,1.865327483806098
24856,0,191.87779285953192,1.5155750413126008
24860,1,158.15258080791247,1.5155750413126008
24864,0,171.08963704509353,1.7607685648789704
24868,1,142.49327508768863,1.7607685648789704
24872,0,221.49059580459863,2.1820286450619224
24876,1,183.7097838969586,2.1820286450619224
24880,0,228.2138464084179,1.8276539883751173
24884,1,185.77565800716454,1.8276539883751173
24888,0,217.43405171197628,1.9438009070536098
24892,1,182.48922656889167,1.9438009070536098
24896,0,227.82915933911883,2.0098320912667345
24900,1,186.43245012109972,2.0098320912667345
24904,0,200.42445301668516,2.0232756168459174
24908,1,159.79751778443799,2.0232756168459174
24912,0,227.93520354796982,2.0093190279196795
24916,1,191.31719643675302,2.0093190279196795
24920,0,196.76465437668662,2.2249299885467555
24924,1,164.6118690460648,2.2249299885467555
24928,0,212.18477661779505,2.0974344782330343
24932,1,173.43503837459932,2.0974344782330343
24936,0,209.59879482296557,2.050469162355108
24940,1,167.2145964472939,2.050469162355108
24944,0,156.77392227395276,2.1981029163688044
24948,1,132.18278466055762,2.1981029163688044
24952,0,214.9509225157292,2.0927140505072104
24956,1,175.71849451372123,2.0927140505072104
24960,0,228.47907691082332,1.9912481902320318
24964,1,199.32813736216715,1.9912481902320318
24968,0,202.7863926145912,1.5497593954213476
24972,1,175.20622670520163,1.5497593954213476
24976,0,193.53848514645952,2.29256016250543
24980,1,168.64952246821855,2.29256016250543
24984,0,207.38527555299808,1.9850269300876513
24988,1,163.17592521061067,1.9850269300876513
24992,0,188.20169207500135,1.7571959945615359
24996,1,158.5783380507033,1.7571959945615359
25000,0,179.48553210050784,2.3665414054930105
25004,1,138.45287345799588,2.3665414054930105
25008,0,192.00458977113885,1.9993285650577457
25012,1,161.03700922115186,1.9993285650577457
25016,0,178.65132134079002,1.6984054622008293
25020,1,142.3662945765914,1.6984054622008293
25024,0,185.53663122341214,1.7612847009438166
25028,1,157.02549925698227,1.7612847009438166
25032,0,234.92981263189245,2.2425078648997125
25036,1,203.64057537247305,2.2425078648997125
25040,0,197.606821950537,1.9345983106636628
25044,1,174.30800714374865,1.9345983106636628
25048,0,199.3747717169151,2.2105469121630033
25052,1,167.9598012361028,2.2105469121630033
25056,0,212.7381615800597,1.8401018841722139
25060,1,175.24226105639445,1.8401018841722139
25064,0,212.79805914304168,1.881994662553138
25068,1,183.0326676410356,1.881994662553138
25072,0,168.2562386064309,2.1870577396477575
25076,1,140.17660280815682,2.1870577396477575
25080,0,236.1083369283956,1.872028624150828
25084,1,189.84556715390082,1.872028624150828
25088,0,192.21192876949246,1.9895175498624103
25092,1,169.40422023206312,1.9895175498624103
25096,0,181.8534688125547,1.8786084439877162
25100,1,156.04740535055234,1.8786084439877162
25104,0,175.51225453284093,2.5202125863267857
25108,1,143.08053863824873,2.5202125863267857
25112,0,207.68418443298924,1.925031879256386
25116,1,175.6799411924657,1.925031879256386
25120,0,205.84297684237598,2.0876506484621977
25124,1,175.32478184403885,2.0876506484621977
25128,0,202.29690180555505,2.0069313038002194
25132,1,176.0112414878793,2.0069313038002194
25136,0,180.4412232889472,1.4062943919530864
25140,1,149.09749653660154,1.4062943919530864
25144,0,240.53634232084784,1.750978851461229
25148,1,209.5591030579545,1.750978851461229
25152,0,194.363103012058,2.4627641634122353
25156,1,160.71762651533678,2.4627641634122353
25160,0,171.60245671458142,1.9674416472305456
25164,1,145.87941120619476,1.9674416472305456
25168,0,216.5367726141823,1.4725373370033696
25172,1,182.80317065360916,1.4725373370033696
25176,0,194.9776433071512,2.0238738639669682
25180,1,159.65454457945893,2.0238738639669682
25184,0,228.68354073040652,1.7599331793800288
25188,1,182.14276052259834,1.7599331793800288
25192,0,188.94614092433005,2.2220376992315733
25196,1,158.31502400967943,2.2220376992315733
25200,0,196.52911164877224,1.812268086880467
25204,1,168.68409170759594,1.812268086880467
25208,0,204.59848690835875,1.7803101350788735
25212,1,177.13690457049873,1.7803101350788735
25216,0,215.6271623961303,2.3136380721446757
25220,1,183.60478216126015,2.3136380721446757
25224,0,195.97160199846053,1.987818130496441
25228,1,168.20077194986644,1.987818130496441
25232,0,198.0757547591884,2.161042240767471
25236,1,169.56621568289233,2.161042240767471
25240,0,175.0087017615199,1.4421010878350606
25244,1,153.96981774397824,1.4421010878350606
25248,0,186.3037578052221,2.1237067907257843
25252,1,158.2553455022796,2.1237067907257843
25256,0,231.52345055482758,1.8476917614830868
25260,1,188.55031941154454,1.8476917614830868
25264,0,157.46333024401468,2.0815050753500093
25268,1,134.2233515431511,2.0815050753500093
25272,0,231.81591484342505,2.313207538832714
25276,1,198.0664605957668,2.313207538832714
25280,0,211.67674163078118,1.5773117759623883
25284,1,178.552984742489,1.5773117759623883
25288,0,205.50004596583622,2.3885621218008932
25292,1,169.04483185447327,2.3885621218008932
25296,0,196.75875795926353,1.8559356697602802
25300,1,172.47286674719777,1.8559356697602802
25304,0,205.37701572801984,1.9864867645967228
25308,1,176.0236836188961,1.9864867645967228
25312,0,191.34680973206815,1.7221510209550375
25316,1,164.74199359998073,1.7221510209550375
25320,0,175.81129342081883,2.2181503966676304
25324,1,154.3956971247114,2.2181503966676304
25328,0,201.3178321720448,1.9196703443825465
25332,1,178.54041117707996,1.9196703443825465
25336,0,226.45406439977958,1.692574774977083
25340,1,194.13663717468407,1.692574774977083
25344,0,236.96080383541698,1.9636936906971307
25348,1,207.05971924713631,1.9636936906971307
25352,0,214.543425190679,2.2487447105178626
25356,1,181.5355230797259,2.2487447105178626
25360,0,152.17842869432081,2.293777923286089
25364,1,126.92417767130713,2.293777923286089
25368,0,195.0068892356216,1.5959643013653697
25372,1,167.4753315462661,1.5959643013653697
25376,0,236.95733991404205,1.9397944344874012
25380,1,208.2142917824652,1.9397944344874012
25384,0,191.90608286273348,2.594741135050678
25388,1,168.05277054370177,2.594741135050678
25392,0,219.07520511622707,1.7232946012814248
25396,1,196.8980877393838,1.7232946012814248
25400,0,183.6122633900242,2.132528194894844
25404,1,152.7244086170003,2.132528194894844
25408,0,203.5120709960874,2.2427775884369896
25412,1,173.5426301114257,2.2427775884369896
25416,0,224.64657210429328,1.8209083916296653
25420,1,185.44276911258171,1.8209083916296653
25424,0,216.4028718824612,1.760538177092554
25428,1,183.2645479689214,1.760538177092554
25432,0,220.3707485530079,1.9095260576626685
25436,1,183.05194140380263,1.9095260576626685
25440,0,206.57288051609618,2.2349466968039526
25444,1,174.59338832517747,2.2349466968039526
25448,0,188.6224604960526,1.9622761107512683
25452,1,166.9424360890803,1.9622761107512683
25456,0,213.42540273410708,1.8117379991767781
25460,1,186.11369332905983,1.8117379991767781
25464,0,158.93026902688223,2.021686504137461
25468,1,137.40291749521472,2.021686504137461
25472,0,211.11652055150256,1.8708716903597853
25476,1,180.0876712329238,1.8708716903597853
25480,0,240.169460219634,2.2201851435092714
25484,1,198.93973627318147,2.2201851435092714
25488,0,188.50796283633218,1.9048691502278103
25492,1,160.47389324968808,1.9048691502278103
25496,0,183.93131451657484,2.417193078784987
25500,1,159.95526187811822,2.417193078784987
25504,0,209.40027322493324,1.704067850270226
25508,1,180.19146558015973,1.704067850270226
25512,0,210.33650531648902,1.8857916128614722
25516,1,189.680126813994,1.8857916128614722
25520,0,192.48032841296268,1.853175729651674
25524,1,163.15924299957462,1.853175729651674
25528,0,145.0940089265523,1.746334347093616
25532,1,125.82723938227419,1.746334347093616
25536,0,167.794737624164,1.6753946644874191
25540,1,146.71923739829552,1.6753946644874191
25544,0,193.22661892232486,1.577235260592646
25548,1,171.75612787777536,1.577235260592646
25552,0,169.34803530804476,2.3448462092031104
25556,1,146.51380695015692,2.3448462092031104
25560,0,168.51316564536074,2.1742998619885077
25564,1,146.29534421812136,2.1742998619885077
25568,0,158.81679032615358,2.262981763952654
25572,1,139.15404069171584,2.262981763952654
25576,0,193.7642885348795,2.3409366722974534
25580,1,171.5766056393658,2.3409366722974534
25584,0,202.06235851434408,1.708151632225113
25588,1,172.08393415515576,1.708151632225113
25592,0,199.24872981267617,1.9027469416878076
25596,1,173.80149244196724,1.9027469416878076
25600,0,156.04997989475942,2.057066966553468
25604,1,138.33602713086034,2.057066966553468
25608,0,192.40751006646332,2.4573915789448266
25612,1,169.02547622889588,2.4573915789448266
25616,0,143.96176861024216,1.5720052367568957
25620,1,125.28140879547593,1.5720052367568957
25624,0,209.98221013597882,2.190717957932165
25628,1,181.49525115767273,2.190717957932165
25632,0,190.0150477101069,1.8648895426229997
25636,1,156.6740949417161,1.8648895426229997
25640,0,208.13695270279567,1.6484506098582425
25644,1,183.68711918773116,1.6484506098582425
25648,0,220.54120853746036,2.1087349644783577
25652,1,187.34688931946485,2.1087349644783577
25656,0,189.80212094268734,2.2675632903710823
25660,1,164.42749043015598,2.2675632903710823
25664,0,175.4597184542293,2.055488776202626
25668,1,149.01631955735579,2.055488776202626
25672,0,248.03167322060705,2.6120401657990757
25676,1,209.7969252918751,2.6120401657990757
25680,0,240.0884660735034,1.91055424214003
25684,1,206.8091100120488,1.91055424214003
25688,0,186.15869602670617,1.5779841702321327
25692,1,160.50444628659102,1.5779841702321327
25696,0,198.47521965358806,1.8166744812569846
25700,1,177.38035699928602,1.8166744812569846
25704,0,195.185513920219,2.1122186264393132
25708,1,161.99952447266247,2.1122186264393132
25712,0,205.2896336990275,1.934951884933357
25716,1,177.67741211660112,1.934951884933357
25720,0,194.1448416245509,1.991355019523413
25724,1,169.77625658755238,1.991355019523413
25728,0,206.29943743110664,2.3370281861287285
25732,1,179.26726358472806,2.3370281861287285
25736,0,213.53988194750107,2.455526609195654
25740,1,185.5119451354081,2.455526609195654
25744,0,208.40537058113122,2.1820827825159914
25748,1,185.7330263600036,2.1820827825159914
25752,0,163.16161842136916,2.0405528724028006
25756,1,145.4471661757377,2.0405528724028006
25760,0,198.96090458198444,1.8965050514128798
25764,1,173.33126273367887,1.8965050514128798
25768,0,204.5405772077789,2.382281677620311
25772,1,174.66543295542908,2.382281677620311
25776,0,197.728237727579,1.7225222552842179
25780,1,169.71970129199238,1.7225222552842179
25784,0,205.37551578297283,2.116527384103252
25788,1,178.66938001545873,2.116527384103252
25792,0,179.45496224989742,2.187677390751968
25796,1,149.7409568376516,2.187677390751968
25800,0,229.69283723753014,2.4768323850685094
25804,1,194.35220409514443,2.4768323850685094
25808,0,205.6782211747276,1.8807353910362665
25812,1,178.2711109099159,1.8807353910362665
25816,0,172.30963961150007,1.767318091568719
25820,1,152.81550595094234,1.767318091568719
25824,0,184.403866485248,1.435104965998482
25828,1,163.59792113443706,1.435104965998482
25832,0,169.52804378663666,2.0879853287014556
25836,1,147.0135109530126,2.0879853287014556
25840,0,209.69469295937847,2.759110900592507
25844,1,180.70268381991625,2.759110900592507
25848,0,195.44214882468333,1.7609039993558369
25852,1,168.74167835010638,1.7609039993558369
25856,0,202.47813633042142,2.361073416360038
25860,1,178.28634155981837,2.361073416360038
25864,0,170.21431471119564,2.1340110832427435
25868,1,146.98423741704883,2.1340110832427435
25872,0,211.7411506918907,2.1627271908596306
25876,1,183.96021197446944,2.1627271908596306
25880,0,183.820722141484,2.297788430893829
25884,1,165.44728904820525,2.297788430893829
25888,0,173.10144425869655,1.6859234749679282
25892,1,146.72235074749506,1.6859234749679282
25896,0,213.55939941793056,1.900692699737576
25900,1,180.16699075642123,1.900692699737576
25904,0,209.09408792833548,2.0776662547138116
25908,1,181.54222767718767,2.0776662547138116
25912,0,178.68394577302485,1.8160364322572011
25916,1,157.5411438110057,1.8160364322572011
25920,0,193.50760651204118,2.0309234664592544
25924,1,169.271675618657,2.0309234664592544
25928,0,200.47960038031187,1.9101351766402423
25932,1,171.45209604708515,1.9101351766402423
25936,0,200.04367181674073,1.8612401101059863
25940,1,168.62536079707522,1.8612401101059863
25944,0,207.75359758065693,2.346974495478272
25948,1,175.5762912909569,2.346974495478272
25952,0,225.39226525199686,2.407285889915042
